t_ns,mx,my,mz
1.851421237691020516e-01,-7.114259739152108963e-01,1.861842859296554964e-01,-1.673077401917144047e-01
1.902256239121834225e-01,-7.594260008157184272e-01,9.505342896176710576e-02,-1.638125756241791131e-01
1.952025692078281638e-01,-7.983045938653942075e-01,2.902855793478815397e-03,-1.582692753660187024e-01
2.000960372273086485e-01,-8.277338194319652231e-01,-8.918720780047934005e-02,-1.504944336111354863e-01
2.051311369345788505e-01,-8.476251975712383313e-01,-1.832887278860628744e-01,-1.397769586182565360e-01
2.101467342473295474e-01,-8.556292660064360733e-01,-2.731122861515145606e-01,-1.260687690743232114e-01
2.152220839499827676e-01,-8.507277855653623266e-01,-3.553951263138728223e-01,-1.089360456863251725e-01
2.202908933004933123e-01,-8.331499847782973811e-01,-4.229656819181157323e-01,-8.880872768463025924e-02
2.250827549750281653e-01,-8.075842535978693393e-01,-4.680978725735077117e-01,-6.801083722175775559e-02
2.301327139492971297e-01,-7.762076222330706043e-01,-4.928998845991913180e-01,-4.586405724686119095e-02
2.351348243934644755e-01,-7.455590175020812005e-01,-4.949238768919581033e-01,-2.512832677592044192e-02
2.401798334627564535e-01,-7.183601171426492460e-01,-4.771153940225649204e-01,-6.248586042334580704e-03
2.452441903986754823e-01,-6.963340895835944400e-01,-4.430695398185462985e-01,1.036423012552242610e-02
2.500285241756061150e-01,-6.806833690710585305e-01,-3.998004583635128006e-01,2.387944512915921372e-02
2.550662179999368950e-01,-6.692240023346064381e-01,-3.466425483761868542e-01,3.580667701002668984e-02
2.600708900078387287e-01,-6.622552285572008701e-01,-2.903196603837938095e-01,4.525987493521151095e-02
2.651561852746452952e-01,-6.589997172026809125e-01,-2.337944971306097075e-01,5.248010185736110000e-02
2.702395106699216898e-01,-6.589622339432654741e-01,-1.816319494074417340e-01,5.763390478715740839e-02
2.750179248009209099e-01,-6.615281884051460448e-01,-1.385235770193459504e-01,6.108878898142215685e-02
2.800590989435283729e-01,-6.673077365278171635e-01,-1.000005184095000138e-01,6.379742707948631020e-02
2.850404539843591212e-01,-6.777491226440376382e-01,-6.894106197143537451e-02,6.595160720236339924e-02
2.902610765068859289e-01,-6.967789620357108804e-01,-4.326267763981767045e-02,6.791077087020175318e-02
2.952680602777046914e-01,-7.249674476880758611e-01,-2.374974892369626639e-02,6.959296612596584108e-02
3.000011189641249021e-01,-7.603008793185143110e-01,-7.743744198094930538e-03,7.109600159104201289e-02
3.050778025008545336e-01,-8.051803417346876657e-01,1.017011887537467262e-02,7.279157436415603644e-02
3.101935769868737203e-01,-8.533106892430987189e-01,3.381406872132944330e-02,7.467514472929782932e-02
3.151069018271080435e-01,-8.959464136536325896e-01,6.602111887283267089e-02,7.628235705085255336e-02
3.201961527296872112e-01,-9.278589588741404937e-01,1.102365256256567644e-01,7.683381011155733520e-02
3.252569507624603617e-01,-9.387206846026807661e-01,1.609137129034684255e-01,7.536310564034039150e-02
3.300208011292793397e-01,-9.260258216506886964e-01,2.070715017414742898e-01,7.190773254564068739e-02
3.350700274056804817e-01,-8.916914157293666099e-01,2.463211838800932474e-01,6.644502143496845703e-02
3.400745018901208394e-01,-8.458012201859838042e-01,2.721462141896860976e-01,5.991856500926334012e-02
3.451362077817412000e-01,-7.971402509703359174e-01,2.871428156903955142e-01,5.282384290870859034e-02
3.501733627648574987e-01,-7.532957708239667038e-01,2.952144506893326081e-01,4.564359712922050338e-02
3.551574948564678036e-01,-7.185133474779127338e-01,3.003468952228413591e-01,3.861483605157677718e-02
3.602129865364244732e-01,-6.939867614213668379e-01,3.055928991154119312e-01,3.158333101990808828e-02
3.652597681462635415e-01,-6.805295415068591813e-01,3.129041855725966936e-01,2.452935221668097604e-02
3.700088253680542949e-01,-6.770403098064571301e-01,3.229444563146909863e-01,1.767733548769689217e-02
3.751232841357943770e-01,-6.818783778665087336e-01,3.378396289764939442e-01,9.911062439373435201e-03
3.801116086391132520e-01,-6.942039533444455124e-01,3.558941806400502950e-01,1.858217600029951188e-03
3.852663821125932864e-01,-7.141561554160561487e-01,3.760169844019103924e-01,-7.042600082511751326e-03
3.900223096189083805e-01,-7.381644274246375037e-01,3.926066099267366272e-01,-1.581145375076267734e-02
3.951067878361754770e-01,-7.680106035104437012e-01,4.039728354301169722e-01,-2.573763830781841677e-02
4.002173729988015016e-01,-8.001689062742723957e-01,4.047988386362272317e-01,-3.615920998025502070e-02
4.052803537771126896e-01,-8.320559017730961848e-01,3.926995374371395897e-01,-4.662977847689214750e-02
4.102861572413041835e-01,-8.615149939687782865e-01,3.675512829896303568e-01,-5.663952720262856178e-02
4.152249522986536934e-01,-8.864407300515781962e-01,3.307537628370390004e-01,-6.560466771048212298e-02
4.202274247060035495e-01,-9.054196000002028288e-01,2.831752223317773876e-01,-7.321112890973183185e-02
4.250008444071863289e-01,-9.163254700793946883e-01,2.304056218550017965e-01,-7.871268858235613841e-02
4.300491269327740285e-01,-9.199378123940746832e-01,1.695939424581613952e-01,-8.234943855712771599e-02
4.350349702695427978e-01,-9.162629900628153079e-01,1.076878336444294787e-01,-8.341593883476187965e-02
4.400566761463198806e-01,-9.070142155954330487e-01,4.701893745630297827e-02,-8.177485087459722413e-02
4.451065448201135255e-01,-8.946346369191278125e-01,-9.384029608973531653e-03,-7.750912300324094839e-02
4.501138972443740061e-01,-8.818152811159676308e-01,-5.978981450196804714e-02,-7.103060238036688900e-02
4.551807762977184146e-01,-8.701125865197149034e-01,-1.057566325476927693e-01,-6.251706366669834702e-02
4.602504411456271871e-01,-8.606736955087499474e-01,-1.471269980166326763e-01,-5.229486716125619772e-02
4.650509292741255019e-01,-8.545621438235181389e-01,-1.817717148379171255e-01,-4.130733426494846011e-02
4.701560409551858721e-01,-8.522393769807922181e-01,-2.130125625409355627e-01,-2.848688335635473495e-02
4.750116898843738666e-01,-8.551711025782094966e-01,-2.363191070657646720e-01,-1.535989275917376030e-02
4.800038221335479194e-01,-8.641095687799826841e-01,-2.521732239398379871e-01,-1.026584548236709809e-03
4.850435209635383105e-01,-8.788793253495261748e-01,-2.575111769828171693e-01,1.406232150447735314e-02
4.900262849831966694e-01,-8.975039114261719186e-01,-2.496966101461047804e-01,2.902750467851055935e-02
4.951234783444017351e-01,-9.176252307062162661e-01,-2.265311122308593383e-01,4.346263690907957444e-02
5.002141448536893131e-01,-9.346932555590814484e-01,-1.885313499935433734e-01,5.606242688417808345e-02
5.050830276071515135e-01,-9.447017406623142710e-01,-1.409530616567599703e-01,6.584540789469310595e-02
5.101999496230649189e-01,-9.470678337662580271e-01,-8.317673118149385147e-02,7.352992865961174851e-02
5.152551438493492286e-01,-9.423122993123388413e-01,-2.208773018194673879e-02,7.851068724277292243e-02
5.200612213019029095e-01,-9.330042575730626009e-01,3.707608628287451663e-02,8.088470110492622378e-02
5.251020414275018311e-01,-9.196544168042700695e-01,9.854389338089698802e-02,8.101622219755609533e-02
5.301534739939723906e-01,-9.038438819087614151e-01,1.586080804758183138e-01,7.888507511889970847e-02
5.352280296798785919e-01,-8.867190973958389844e-01,2.166276309538327505e-01,7.457962216493775609e-02
5.400289993248881260e-01,-8.705084817201910186e-01,2.684440040090587676e-01,6.857347750046212387e-02
5.450471260223394010e-01,-8.549623658213763022e-01,3.182709799651781690e-01,6.034664208944350017e-02
5.500541190652211698e-01,-8.424451415346476679e-01,3.623045823993223946e-01,5.027197505251890935e-02
5.551723686687249915e-01,-8.340263374862816326e-01,4.000397915775029123e-01,3.827448479185176916e-02
5.600440218980299312e-01,-8.309121744093532769e-01,4.277868739667487485e-01,2.552114750669945767e-02
5.651860784991311615e-01,-8.333075045266108427e-01,4.470441063613241339e-01,1.102863932288309680e-02
5.702899468481008594e-01,-8.413211691196935682e-01,4.548198151348822882e-01,-3.861624497735078113e-03
5.750980577179624076e-01,-8.532186259187223287e-01,4.510789349118732305e-01,-1.782783272179053191e-02
5.801379391626271254e-01,-8.687507814814736662e-01,4.351186443935086690e-01,-3.190985306019606532e-02
5.852288298919420262e-01,-8.854705448835921144e-01,4.063235478548616886e-01,-4.504020457782856313e-02
5.900319583312934046e-01,-8.999992979761797240e-01,3.680358235693649283e-01,-5.590052103469637240e-02
5.950788090515735096e-01,-9.119502307197457913e-01,3.178008548966200220e-01,-6.513858172281222769e-02
6.001214429065553357e-01,-9.192836097683699803e-01,2.599978530861312698e-01,-7.159477388507827500e-02
6.051270281968909037e-01,-9.218009084194315195e-01,1.982013856951987119e-01,-7.487372526278375517e-02
6.102333027509136976e-01,-9.199808620325838904e-01,1.338925993403873860e-01,-7.487232677660274338e-02
6.150379720394691940e-01,-9.151043850881135366e-01,7.512459881897513847e-02,-7.189484325124256836e-02
6.200666467427219386e-01,-9.081578279824743527e-01,1.821171668718507552e-02,-6.597761383564940130e-02
6.252722473035327022e-01,-9.009595991472236776e-01,-3.337311813749255229e-02,-5.725408836035963955e-02
6.301067683087774318e-01,-8.959022661470918969e-01,-7.320009729326068526e-02,-4.721620851354055293e-02
6.351985643807336324e-01,-8.935154717012339098e-01,-1.059074832358783136e-01,-3.512663041747310366e-02
6.400023855190888344e-01,-8.948243517398979385e-01,-1.276351992517647527e-01,-2.277426688871850638e-02
6.450663354627156343e-01,-9.003894178193426745e-01,-1.406643146483305407e-01,-9.249307327400207654e-03
6.501492800054846644e-01,-9.102227364625971040e-01,-1.433061620196912078e-01,4.395339184023667675e-03
6.550067076202769067e-01,-9.228337225608609362e-01,-1.357633406210534410e-01,1.709822256324110279e-02
6.600146989703030709e-01,-9.375006655808117983e-01,-1.174866680033926081e-01,2.937951833157758860e-02
6.651864398095992392e-01,-9.520610654694706687e-01,-8.773714018496667211e-02,4.059021142300545115e-02
6.702501768040947105e-01,-9.633435591442921497e-01,-4.910597933441925717e-02,4.948809654867779989e-02
6.750105257777263557e-01,-9.696180204051569884e-01,-6.170677983883487115e-03,5.550833020020067704e-02
6.800726088020065951e-01,-9.708539556358891653e-01,4.379285485277481516e-02,5.913621633602913347e-02
6.851910281110817902e-01,-9.666431913599266013e-01,9.578067606054145589e-02,5.987637211926403330e-02
6.902579920201122876e-01,-9.582089511950232508e-01,1.459635949183206438e-01,5.792601325528683176e-02
6.952512263072492260e-01,-9.472782974588027649e-01,1.921783714319987291e-01,5.373314847176187403e-02
7.000737979986673132e-01,-9.357994133050069330e-01,2.325080114481223037e-01,4.787475287471971291e-02
7.051501758196433434e-01,-9.244222873327972989e-01,2.694153300921833805e-01,4.012543972828118422e-02
7.100930091636320496e-01,-9.154883240632156749e-01,2.990429617435091392e-01,3.133887034645104624e-02
7.150691520467356010e-01,-9.096427436400336131e-01,3.217417149268557153e-01,2.152869529345400809e-02
7.201552116462041075e-01,-9.074905567018266561e-01,3.367098334661480785e-01,1.072754422059108217e-02
7.251786542508653621e-01,-9.092804773936743468e-01,3.426225437083262326e-01,-4.905188591161047627e-04
7.302625876261857885e-01,-9.147232638099361823e-01,3.391143216961084450e-01,-1.212407290500493867e-02
7.350192356760137935e-01,-9.223875778238258549e-01,3.268745615508323876e-01,-2.293083891359965626e-02
7.401566246662983906e-01,-9.322766423005901526e-01,3.037734885279388952e-01,-3.406233317699442625e-02
7.450159381774903444e-01,-9.420266101759728894e-01,2.727310153599603604e-01,-4.359004186545886728e-02
7.500500552519914210e-01,-9.515878500162876508e-01,2.321176021799553901e-01,-5.191611850495756603e-02
7.550066658941910758e-01,-9.598171456018752545e-01,1.853874274974451619e-01,-5.813594307281263335e-02
7.602326729120216786e-01,-9.667360585327537947e-01,1.312070099556288671e-01,-6.218821896644993741e-02
7.650513118311920158e-01,-9.712427830552416985e-01,7.907540924994947706e-02,-6.338369710173592797e-02
7.700114519417704528e-01,-9.738203740656515839e-01,2.560493051365948444e-02,-6.188366108326522064e-02
7.752049479876257365e-01,-9.742146347729750966e-01,-2.756515405044739422e-02,-5.725801532684158396e-02
7.802238782150908714e-01,-9.725916278714686891e-01,-7.369066370704226154e-02,-4.990745057706560267e-02
7.851462245932999684e-01,-9.696095192081378711e-01,-1.117011132665926415e-01,-4.023976835010015241e-02
7.902508904505896048e-01,-9.658846076624794108e-01,-1.416340535999860428e-01,-2.813632451107026325e-02
7.951018577666956189e-01,-9.627134897847819950e-01,-1.598093883229121381e-01,-1.526427398309582184e-02
8.002329888222190490e-01,-9.607102490063283984e-01,-1.673161135624069151e-01,-9.035094564383800786e-04
8.051263918322364432e-01,-9.606377363138026704e-01,-1.629774508974134173e-01,1.283439429509390141e-02
8.102743283071806024e-01,-9.626002107689928255e-01,-1.464532835646684683e-01,2.664721319856932363e-02
8.150612856724060995e-01,-9.659525691678835235e-01,-1.206473534419495314e-01,3.833574096435810041e-02
8.200722963656303932e-01,-9.702154048465235769e-01,-8.392982634472831438e-02,4.884845681534853018e-02
8.252402229192972172e-01,-9.741743789501088324e-01,-3.734932757383437052e-02,5.736506503814393920e-02
8.300608217461706850e-01,-9.762878568342990837e-01,1.210446483667027007e-02,6.285533752700900312e-02
8.352538016053748793e-01,-9.758635033423913585e-01,6.936198477825429587e-02,6.591650913131749667e-02
8.401602937371170920e-01,-9.724665059222635799e-01,1.247661584673789154e-01,6.604433664004639992e-02
8.452704595208843097e-01,-9.660044124006861299e-01,1.812393708045378637e-01,6.342045916851313248e-02
8.500620341699262061e-01,-9.578320885649365124e-01,2.309120439634853583e-01,5.860639459425044662e-02
8.551484960025913518e-01,-9.478394638949475537e-01,2.781704435960313249e-01,5.131738466467117288e-02
8.600946350799020257e-01,-9.378497514516338507e-01,3.171205850344274713e-01,4.246620206532214503e-02
8.651717158029744725e-01,-9.284097728665862137e-01,3.486535120866430248e-01,3.202598025810106386e-02
8.701004213022003331e-01,-9.209769153574701717e-01,3.702402979185528964e-01,2.100832688417005045e-02
8.750103166906179064e-01,-9.160327996348801571e-01,3.824333971894299800e-01,9.563039862459772611e-03
8.800080308371615034e-01,-9.141466806902710518e-01,3.851899347133497797e-01,-2.172769501876131541e-03
8.850929637298747821e-01,-9.158202120735139395e-01,3.782110802465418198e-01,-1.377224172279737854e-02
8.901761634937523926e-01,-9.208903916549806556e-01,3.618069227174416369e-01,-2.457976997373311975e-02
8.950292184912079785e-01,-9.281727373114893043e-01,3.379392873508771378e-01,-3.377863879959378673e-02
9.002591665819411615e-01,-9.375438883511815202e-01,3.042035143167923228e-01,-4.209594163465166933e-02
9.051324123781059328e-01,-9.465526224818533452e-01,2.665378798848207498e-01,-4.806766345953226299e-02
9.100323424111622650e-01,-9.548397485402047025e-01,2.241757690479587728e-01,-5.212720689757555786e-02
9.152335734797105715e-01,-9.619240287518421306e-01,1.762690839368563911e-01,-5.416100213603428082e-02
9.201107011828251192e-01,-9.665493857511895381e-01,1.305648626305262461e-01,-5.390060156987491052e-02
9.252784109007806679e-01,-9.693405606463971758e-01,8.341586900023542639e-02,-5.138550884682164394e-02
9.302718009747328320e-01,-9.703442898470174827e-01,4.104069812592056610e-02,-4.688913860563421326e-02
9.352342257840721151e-01,-9.702143772182320047e-01,3.772189723394260737e-03,-4.061045456239802121e-02
9.400868506745098108e-01,-9.695149365799635710e-01,-2.657272016056547864e-02,-3.300311058181597257e-02
9.452155998228652933e-01,-9.687285613202167855e-01,-5.088308429849172643e-02,-2.376131766770525969e-02
9.500706846379955994e-01,-9.685086596369590906e-01,-6.580589348592794097e-02,-1.426723056473900089e-02
9.551732578231337811e-01,-9.693765070788383786e-01,-7.263880331230478105e-02,-3.942286001535040899e-03
9.600033740187758902e-01,-9.714979155154577217e-01,-7.074943163924785061e-02,5.756452581951027742e-03
9.650833586189531133e-01,-9.749675749827485527e-01,-6.030938045273770420e-02,1.545857252457321848e-02
9.702336108944525916e-01,-9.792368677561064105e-01,-4.152432914912253942e-02,2.434888772154235673e-02
9.750818036871344852e-01,-9.832007280342835998e-01,-1.717900330986942004e-02,3.147615456284421492e-02
9.800218856386853084e-01,-9.863814477307664141e-01,1.309827543454512334e-02,3.716866230073986865e-02
9.851795927991078283e-01,-9.880316255472549880e-01,4.900874656420134423e-02,4.113756105559018134e-02
9.902556878181340005e-01,-9.875397578911379037e-01,8.676226729036420893e-02,4.289111386297436712e-02
9.950683971106507597e-01,-9.850966793561918289e-01,1.229373093849786963e-01,4.252394490615903078e-02
1.000197308583302691e+00,-9.806871232087914780e-01,1.599582482888015911e-01,4.002340801128954906e-02
